handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
baqari123123,baqari,,Georgia,Kutaisi,1105,1413,newbie,specialist,
md_borhan,,,Bangladesh,Dhaka,1105,1409,newbie,specialist,
pafnutiy,,,Russia,Stavropol,1105,1417,newbie,specialist,
uiualllab,,,,,1104,1408,newbie,specialist,
DragosM,,,,,1103,1423,newbie,specialist,
meteorite,achin,varshney,,,1103,1408,newbie,specialist,
saleh12,,,,,1103,1415,newbie,specialist,
debugger123,,,India,,1102,1609,newbie,expert,
riya09,Faria Begum,Riya,Bangladesh,Dhaka,1102,1400,newbie,specialist,University of Dhaka
sanyam6116,,,,,1102,1434,newbie,specialist,
kiner_shah,KINER,SHAH,India,Mumbai,1101,1391,newbie,pupil,"K. J. Somaiya College of Engineering, Mumbai"
Don_Vito_Corleone_77,,,Bangladesh,,1098,1460,newbie,specialist,
EL-BADRY,,,Egypt,Alexandria,1098,1402,newbie,specialist,FCI-Cairo university
Reem_Mahmoud,,,,,1098,1412,newbie,specialist,
ScalpelX,,,,,1098,1413,newbie,specialist,
Anonymous_rush,,,Bangladesh,Chittagong,1096,1418,newbie,specialist,Chittagong University of Eng and Tech
_KumarSaurabh,,,,,1096,1473,newbie,specialist,
badeaic,,,,,1096,1382,newbie,pupil,
supernova.,,,,,1095,1430,newbie,specialist,
7asna2,,,Egypt,,1094,1413,newbie,specialist,
Ahmed_yasser,Ahmed,Yasser,Egypt,Cairo,1094,1404,newbie,specialist,
natashaindriani,,,,,1094,1625,newbie,expert,
budurli,Maxim,Smirnov,Russia,Saint Petersburg,1093,1476,newbie,specialist,
HassanMohamed,,,Egypt,Cairo,1092,1369,newbie,pupil,FCIS Ain Shams University
cozmin97,Nelson,Baros,Romania,Vaslui,1092,1409,newbie,specialist,Liceul Stefan Procopiu Vaslui
dasheng,,,,,1092,1433,newbie,specialist,
Ahmed_ELemam,,,Egypt,Cairo,1091,1415,newbie,specialist,FCIS Ain Shams University
I_Monimul,Md. Monimul,Islam,Bangladesh,Rajshahi,1091,1419,newbie,specialist,Pabna University of Science and Technology
amru_alii,,,,,1091,1417,newbie,specialist,
medal,Mohamed Ali,Ben Jemâa,Tunisia,Tunis,1091,1405,newbie,specialist,Sup'Com
Workout24,,,,,1090,1398,newbie,pupil,
bhuvi96,Bhuvnesh,Maheshwari,India,Pātan,1088,1395,newbie,pupil,Vishwakarma Government Engineering College
evsaid,Etibar,Seyidzade,Azerbaijan,Sumqayit,1087,1413,newbie,specialist,Baku Engineering University
zackreborn,,,,,1087,1429,newbie,specialist,
Ahmed_Hussein_Karam,,,Egypt,Cairo,1086,1555,newbie,specialist,
PolyAtomicIon,Bekzat,Yernat,Kazakhstan,Ust-Kamenogorsk,1086,1605,newbie,expert,SDU (Suleyman Demirel University)
Annzish,,,,,1084,1418,newbie,specialist,CUET
Kenneth-nlogn,,,Nigeria,,1084,1469,newbie,specialist,Federal University Of Technology Owerri
maratkhasanov86,,,,,1084,1414,newbie,specialist,
scuva,Sudipto,Chaki,Bangladesh,Chittagong,1083,1369,newbie,pupil,Chittagong University of Eng and Tech
w0ws0d0gg0,,,,,1082,1414,newbie,specialist,
aeltayeb,,,,,1079,1416,newbie,specialist,
Log_Horizon,,,Bangladesh,Dhaka,1078,1403,newbie,specialist,
tahankentut,,,,,1078,1647,newbie,expert,
Alien_ZLN,,,,,1077,1379,newbie,pupil,
Sabbir345,Sabbir,Ahmad,Bangladesh,Sylhet,1077,1369,newbie,pupil,"Leading University, Sylhet"
mrkhan000,MD,Ripon Khan,Bangladesh,Dhaka,1077,1401,newbie,specialist,Southeast University
absnip7,,,Bangladesh,,1076,1408,newbie,specialist,
__renovate__,,,,,1075,1412,newbie,specialist,
AimLock,,,,,1073,1408,newbie,specialist,
InshaAllah,Sakhawat,Shamim,Bangladesh,Barisal,1073,1427,newbie,specialist,Comilla University
Smartprog,Saidmurod,Umarov,Uzbekistan,Tashkent,1072,1410,newbie,specialist,NA Uzbekistan
bintu3003,Oishee,Hoque,Bangladesh,Dhaka,1072,1412,newbie,specialist,
saiful_azad,Saiful,Islam,Bangladesh,Dhaka,1072,1427,newbie,specialist,Military Institute of Science and Technology
boggdim,,,,,1071,1410,newbie,specialist,
intptr,,,Netherlands,Utrecht,1070,1399,newbie,pupil,Utrecht University
qq1367212627,,,,,1070,1416,newbie,specialist,
megamayoy,,,,,1069,1409,newbie,specialist,
shaon_sust,,,,,1069,1402,newbie,specialist,
AhmadX1,Ahmad,Nabas,Jordan,Amman,1067,1417,newbie,specialist,Al-Zaytoonah University of Jordan
amit120016,AMIT,KUMAR,India,Bhopal,1067,1403,newbie,specialist,MANIT Bhopal
sagor_cuet13,,,Bangladesh,Chittagong,1067,1402,newbie,specialist,Chittagong University of Engineering and Tecnology
crb111,,,Bangladesh,Sylhet,1065,1463,newbie,specialist,Shahjalal University of Science and Technology
m_5a,Mohammed,Atef,Egypt,,1065,1413,newbie,specialist,
darkknight128,Shreyash,Shriyam,India,Hyderabad,1064,1433,newbie,specialist,IIIT Hyderabad
mm_kishor,Kishor,,Bangladesh,Dhaka,1064,1406,newbie,specialist,AIUB
shaikat_23,Bishwazit Ghosh,Shaikat,,,1064,1419,newbie,specialist,
amitbd1508,Amit,Ghosh,Bangladesh,Dhaka,1062,1404,newbie,specialist,United International University
krsultan069,Arefeen,Sultan,Bangladesh,Dhaka,1062,1423,newbie,specialist,AUST
HRHabib,,,Bangladesh,,1061,1430,newbie,specialist,AUST
OmarMoataz,,,,,1061,1408,newbie,specialist,
deluminator,,,,,1061,1416,newbie,specialist,
loayakram,Loay,akram,Egypt,Alexandria,1061,1379,newbie,pupil,
palash_1511,Palash,Chakraborty,India,Hyderabad,1061,1417,newbie,specialist,IIIT Hyderabad
yibing,,,,,1061,1404,newbie,specialist,
mrF,,,,,1060,1412,newbie,specialist,
Jereli,,,,,1059,1433,newbie,specialist,
Stepp,,,,,1058,1430,newbie,specialist,
caporegime,,,,,1058,1403,newbie,specialist,KBTU
ishahnur,Shahnur,Isgandarli,Azerbaijan,,1058,1417,newbie,specialist,Chalmers University of Technology
tg.anastasiu,Tudor,Anastasiu,Romania,Bucharest,1058,1394,newbie,pupil,University of Bucharest
Artis,,,Lithuania,,1057,1420,newbie,specialist,
Nidala,Imranur,Rahman,Bangladesh,Dhaka,1057,1531,newbie,specialist,
gaoss,,,China,Changchun,1057,1402,newbie,specialist,nenu
imtiaz_iu,Imtiaz,Hossain,,,1056,1535,newbie,specialist,
_KameHameha_,Dipto,,Bangladesh,Dhaka,1054,1407,newbie,specialist,BUET
szh123,fff,fff,China,Nanjing,1054,1404,newbie,specialist,
Saad17,Saad,Al Muttakee,Bangladesh,Dhaka,1053,1386,newbie,pupil,BUET
forceman11,,,,,1053,1433,newbie,specialist,
RaghavTheCyberdude,Raghav,Khandelwal,India,Jaipur,1051,1425,newbie,specialist,IIIT Allahabad
amr_abdelshafi97,Amr,Ayoub,Egypt,Cairo,1051,1409,newbie,specialist,Hogwarts
goga.altu,,,,,1051,1401,newbie,specialist,
I_lOVE_ROMAN,RAYHAN,ROMAN,Bangladesh,Chittagong,1050,1399,newbie,pupil,Chittagong University of Eng and Tech
Mustafa_Piso,,,,,1050,1412,newbie,specialist,
lastassassin,Vladislav,Kumakov,Belarus,Svyetlahorsk,1050,1388,newbie,pupil,
whiteblock63,,,,,1050,1450,newbie,specialist,
sprite_MK,Maxim,,Russia,Tula,1049,1382,newbie,pupil,Tulskii Gu
PyxRU,,,,,1048,1446,newbie,specialist,
imsolver01,,,,,1048,1426,newbie,specialist,
leemalmac,Jp,Jp,,,1048,1409,newbie,specialist,
placid,Jaber,Ahmed,Bangladesh,Sylhet,1048,1404,newbie,specialist,"Leading University, Sylhet"
govind53,,,,,1047,1423,newbie,specialist,
namitn10,,,,,1046,1416,newbie,specialist,
Moyeen_Shuvo,,,Bangladesh,Khulna,1045,1405,newbie,specialist,KUET
TrungPhan,Trung,Phan,,,1045,1605,newbie,expert,
LearnerMN,Khureltsooj,Dawaatseren,United States,Newark,1044,1525,newbie,specialist,Amazon.com
buddho,,,,,1043,1409,newbie,specialist,
tashfiq12,Tashfiq,Rahman,Bangladesh,Dhaka,1043,1403,newbie,specialist,Military Institute of Science and Technology
559935,asad,,Bangladesh,Dhaka,1041,1411,newbie,specialist,Mawlana Bhashani Science and Technology University
code1393,,,Iran,,1041,1409,newbie,specialist,
shubho.cse,,,,,1041,1407,newbie,specialist,
eyamin3792,Iftakher Alam,Eyamin,Bangladesh,Dhaka,1040,1412,newbie,specialist,
souravpaulkundu,Good_for_nothing,,Bangladesh,,1040,1405,newbie,specialist,
SoOM3a,abdelrahman,mohmaed,Egypt,,1039,1382,newbie,pupil,
Chasty,Willy,Rosa Huanca,,,1037,1441,newbie,specialist,
Nxrx,Miguel,Angel,Peru,Huacho,1036,1405,newbie,specialist,Universidad Nacional Jose Faustino Sanchez Carrion
osad,,,,,1035,1405,newbie,specialist,
rdx_bd,Riyad Bin,Rafiq,Bangladesh,Chittagong,1035,1403,newbie,specialist,Chittagong University of Eng and Tech
ahmedaomda96,Ahmed,Emad,Egypt,Giza,1033,1423,newbie,specialist,Faculty of Computers and Information-CU
just_fuck_you,,,,,1033,1525,newbie,specialist,
ad1ty4,,,,,1032,1407,newbie,specialist,
alimsr,,,,,1031,1416,newbie,specialist,
leeyifan,,,,,1031,1404,newbie,specialist,
Emruz_Hossain,Emruz,Hossain,Bangladesh,Tāngāil,1030,1705,newbie,expert,Chittagong University of Eng and Tech
Prosen,,,,,1030,1406,newbie,specialist,
mir_sabbir,Mir Sabbir,alam,Bangladesh,Mymensingh,1030,1450,newbie,specialist,
Matrix1,,,,,1029,1409,newbie,specialist,
abozanona,,,,,1029,1416,newbie,specialist,
unreleased,Shakil,Ahmed,Bangladesh,Dhaka,1029,1408,newbie,specialist,Southeast University
AlrianaHM,Ignatius,Alriana,Indonesia,Bandung,1026,1398,newbie,pupil,Institut Teknologi Bandung
AndryLat,Andrey,Latushew,Ukraine,Odesa,1026,1559,newbie,specialist,ONAFT
desiguy,Ishan,Gupta,India,Jaipur,1026,1423,newbie,specialist,The LNM Institute of Information Technology
vaibhoi,,,,,1026,1417,newbie,specialist,
murtuza,Jalilur,Rahman,Bangladesh,Dhaka,1023,1411,newbie,specialist,Bangladesh University of Business and Technology
Backspace,Abir,Tushar,Bangladesh,Dhaka,1022,1409,newbie,specialist,American International University Bangladesh
ProfMohamed,,,Egypt,,1022,1391,newbie,pupil,
Asmaa_Elbadry,Asmaa,Elbadry,Egypt,Cairo,1019,1412,newbie,specialist,FCIS Ain Shams University
TEHA,Mahmoud,AbdelFatah,Egypt,Cairo,1019,1410,newbie,specialist,FCIS Ain Shams University
ninja_king,,,,,1019,1404,newbie,specialist,
rafipritom,Rafiuzzaman,Pritom,Bangladesh,Dhaka,1019,1415,newbie,specialist,BUET
Imrais,Nikolas,Lukasсhuk,Ukraine,Kyiv,1018,1409,newbie,specialist,Taras Shevcenko University of Kiev
cheeseBurger,Ahmed,Hasan,Bangladesh,Dhaka,1017,1408,newbie,specialist,
shohan112,Md Shohanur,Rahman,Bangladesh,Dhaka,1017,1375,newbie,pupil,Daffodil International Univarsity
spark.ohhoha,,,,,1016,1375,newbie,pupil,
Etemon,Etemon,Digital Monster,Bolivia,La Paz,1014,1423,newbie,specialist,Universidad Mayor de San Andrés
Gianco,Gianmarcos,Perez,Peru,Lima,1014,1529,newbie,specialist,Universidad Nacional Mayor de San Marcos
dgaponov,,,,,1014,1413,newbie,specialist,
sagitarius_n,Niyozbek,Obidov,Uzbekistan,Tashkent,1014,1437,newbie,specialist,Westminster IU in Tashkent
Alice_2,,,,,1013,1632,newbie,expert,
Changed_Later,,,Egypt,Cairo,1012,1441,newbie,specialist,FCIS Ain Shams University
davronbekov,Otabek,Davronbekov,Uzbekistan,Tashkent,1011,1407,newbie,specialist,ARU Cambridge
mh2000,,,,,1011,1011,newbie,newbie,
CHVRCHES,Daniil,Cheremisin,Russia,Moscow,1009,1403,newbie,specialist,MAI
asmaamohsen94,,,,,1009,1417,newbie,specialist,
shrette,,,,,1006,1417,newbie,specialist,
Nassef,mohamed,nassef,Egypt,Cairo,1003,1399,newbie,pupil,FCIS Ain Shams University
razibchamp_AIUB,Razib Hossain,Shuvo,Bangladesh,Dhaka,1003,1406,newbie,specialist,American International University Bangladesh
arup2196,Shihab,Ahmed,Bangladesh,Dhaka,1002,1411,newbie,specialist,BUET
karthikkamal,kamal,kumar,India,Chennai,1002,1526,newbie,specialist,Madras institute of technology
areejabd,,,Jordan,Amman,1001,1416,newbie,specialist,University of Jordan - UoJ
dato1234,,,,,1001,1379,newbie,pupil,
Ahasan,Ahasanul,Alam,Bangladesh,Chittagong,999,1379,newbie,pupil,Military Institute of Science and Technology
Not_Of_1_And_0,,,Bangladesh,Kushtia,998,1417,newbie,specialist,"Islamic University,Bangladesh"
khairat,KHAIRAT,HOSSIN,Bangladesh,Dinājpur,997,1402,newbie,specialist,HSTU
o0oO,,,Bangladesh,Dhaka,997,1653,newbie,expert,Jessore University of Science and Technology
iu_refat_ict,md abu rumman,refat,Bangladesh,Kushtia,995,1403,newbie,specialist,"Islamic University,Bangladesh"
enix,,,,,994,1406,newbie,specialist,
ashkan__,Ashkan,Moradi,Iran,Mashhad,990,1490,newbie,specialist,Sadjad University of Technology
sazzad8867,,,Bangladesh,Dhaka,988,1406,newbie,specialist,BUET
suvasish,,,,,988,1409,newbie,specialist,
Turquoise_Tanz,,,Bangladesh,,987,1404,newbie,specialist,"Leading University, Sylhet"
junhun,Gao,Guangjie,China,Yantai,986,1524,newbie,specialist,
nishant_2124,Nishant,Gupta,India,Bengaluru,986,1409,newbie,specialist,
SAFWAN.K,safwan,olaimat,Jordan,Zarqa,984,1497,newbie,specialist,
SINUS,,,Uzbekistan,,984,1557,newbie,specialist,TUIT Urgench Branch
gagantheroyal,,,,,983,1414,newbie,specialist,
frustrated_programmer,,,,,982,1412,newbie,specialist,
Kagami_Taiga,,,,,979,1422,newbie,specialist,
darkknight1404,,,,,979,1430,newbie,specialist,
elistark,Eliezer,Stark,Israel,Netanya,979,1423,newbie,specialist,Hebrew University
fahimh02,,,,,979,1375,newbie,pupil,
Lufedi,,,Colombia,,976,1450,newbie,specialist,
shakilsojol,,,,,976,1412,newbie,specialist,
Tahmid999,,,,,975,1410,newbie,specialist,
_Error_404,Akhyar,Ahmed,Bangladesh,Sylhet,974,1397,newbie,pupil,"Leading University, Sylhet"
amjad96,,,,,973,1402,newbie,specialist,
PAG,,,Russia,,972,1676,newbie,expert,
Olegyt,Oleg,Yankovich,Belarus,Minsk,971,1411,newbie,specialist,BSUIR
arundeepak,,,,,971,1433,newbie,specialist,
racker,Md Ashiqur,Rahman,Bangladesh,Sylhet,971,1409,newbie,specialist,"Leading University, Sylhet"
afshinarani79,,,Iran,Mashhad,970,1411,newbie,specialist,
redemption_,Adil,Chowdhury,Bangladesh,Sylhet,970,1413,newbie,specialist,"Leading University, Sylhet"
sheikhimtiaz,,,Bangladesh,,969,1430,newbie,specialist,Shahjalal University of Science and Technology
zhdanow5a,,,,,969,1413,newbie,specialist,
aslf010990,Azael Sebastian,Lucio Florido,Mexico,Guanajuato City,968,1499,newbie,specialist,ITESI
Wrong_Answer_,,,United States,,967,1378,newbie,pupil,
kameshpjoshi,Kamesh,Joshi,India,,967,1421,newbie,specialist,
YakushewDA603,,,,,966,1389,newbie,pupil,
gogogo,,,,,966,1605,newbie,expert,
siraj,,,,,965,1417,newbie,specialist,
qwerty1996,,,,,962,1400,newbie,specialist,
hakeem,Hakeem,Suleiman,Morocco,Marrakesh,960,1666,newbie,expert,
akash166,,,,,959,1430,newbie,specialist,
shihabist,Rayhan,Mahmud Shihab,Bangladesh,Dhaka,959,1408,newbie,specialist,"City University, Bangladesh"
mehmed_77,,,Uzbekistan,,958,1595,newbie,specialist,
chili,Shabbir,Khan,Bangladesh,Tāngāil,955,1406,newbie,specialist,
_HangOver_,Md. Shamiul islam,,Bangladesh,Dhaka,953,1398,newbie,pupil,Pabna University of Science and Technology
saifulislamt073,,,,,952,1409,newbie,specialist,
chandan101095,chandan,yadav,India,,951,1417,newbie,specialist,vit
Fouzelddin,,,,,950,1406,newbie,specialist,
sebyvs,,,United States,New York,946,1405,newbie,specialist,
ypizarroza,Yosvany,Leyva,Cuba,Santiago de Cuba,946,1601,newbie,expert,UCI
I_am_sorry_00001,,,,,945,1426,newbie,specialist,
Islam-Emam,Islam,Emam,Egypt,Cairo,944,1412,newbie,specialist,FCI-Cairo university
ash_ketchum,Prem,Kiran,India,Hosūr,940,1410,newbie,specialist,Amrita School of Engineering
Eragon35,Daniil,Ils,Russia,Saint Petersburg,939,1409,newbie,specialist,
partha_cuet,Partha,Banik,Bangladesh,,938,1408,newbie,specialist,Chittagong University of Eng and Tech
gone7,Syeda Sifat,Hasnain,,,937,1417,newbie,specialist,
mohamed_1995,,,,,936,1414,newbie,specialist,
Tanvir_Anzum,Tanvir,Anzum,Bangladesh,Dinājpur,935,1417,newbie,specialist,HSTU
Alastifer,Alexandr,Grishkevich,Belarus,Minsk,932,1396,newbie,pupil,BSUIR MRK
transporter,M,A M,Egypt,Cairo,932,1594,newbie,specialist,FCIS Ain Shams University
arrogant_idiot,PRACTICE,ACCOUNT,,,931,1429,newbie,specialist,
sa7sa7,,,,,929,1375,newbie,pupil,
chollak,,,,,928,1400,newbie,specialist,TPCIT
dotdot,,,,,927,1430,newbie,specialist,
L1nK1n_,Shomnath,Somu,Bangladesh,Rangpur City,926,1487,newbie,specialist,Jahangirnagar University
Chaartaar,Arman,Khademi,Iran,Tehran,925,1413,newbie,specialist,Helli2
manik__085,,,,,925,1413,newbie,specialist,
HimaAbousalem,,,Egypt,Cairo,924,1409,newbie,specialist,
aboodxxx8,abdullah,foqha,Jordan,Amman,923,1406,newbie,specialist,Al Balqa Applied University
Armistice,Maisha,Maimuna,,,915,1433,newbie,specialist,Chittagong University of Eng and Tech
7896378043,Mithoon Kumar,,,,914,1424,newbie,specialist,
Dipto_kuet_2k14,,,Bangladesh,,914,1375,newbie,pupil,KUET
qwertahmed,,,,,914,1433,newbie,specialist,
RIZATI,,,,,911,1417,newbie,specialist,
Sanjit,Sanjit,Majumdar,Bangladesh,Khulna,910,1401,newbie,specialist,BSMRSTU
higazy,Mahmoud,Metwally,Egypt,Cairo,910,1565,newbie,specialist,FCIS Ain Shams University
rsakib,Sakib,Rahman,Bangladesh,Dhaka,910,1428,newbie,specialist,
Ninjo,Khaled,Alam,Egypt,Al Mansurah,909,1887,newbie,expert,
jzjNewBee,,,,,905,1438,newbie,specialist,
shoaib.mehedi,,,,,905,1407,newbie,specialist,
Void_Name,Crystal,Arif,Bangladesh,Dhaka,904,1416,newbie,specialist,Jahangirnagar University
saif_lesnar,,,Bangladesh,Comilla,904,1403,newbie,specialist,Shahjalal University of Science and Technology
wajid,wajid,zaman,India,New Delhi,903,1399,newbie,pupil,Jamia Millia Islamia
diaa_serag,,,Egypt,Cairo,901,1382,newbie,pupil,FCI-Benha-university
frandux,,,Peru,,901,1414,newbie,specialist,
rizwan_4881,Rizwan,Ahmad,India,,901,1398,newbie,pupil,
Mahmouddd,Mahmoud,Ashraf,Egypt,Assiut,899,1419,newbie,specialist,Assiut University Computer and Information
Kevoc,,,Egypt,Cairo,894,1404,newbie,specialist,FCIS Ain Shams University
root1311,,,,,893,1391,newbie,pupil,
unlimited700,Pradeep,Joshi,India,Lucknow,892,1729,newbie,expert,NIT Kurukshetra
dipu_hasan,,,,,891,1410,newbie,specialist,
omiera,,,Egypt,Cairo,890,1409,newbie,specialist,
hesham.fathy,,,Egypt,Cairo,889,1413,newbie,specialist,
montassar0111,fat7i,b3a,Algeria,,889,1403,newbie,specialist,
shubhangipri,shubhangi,priya,India,Dhanbad,887,1408,newbie,specialist,
Eng_Barhoma,,,Egypt,Cairo,885,1421,newbie,specialist,FCIS Ain Shams University
theartist,,,,,884,1404,newbie,specialist,
rom1,,,,,881,1394,newbie,pupil,
shoukhin,Tanvir,Ahmod,Bangladesh,Rajshahi,881,1399,newbie,pupil,University Of Rajshahi
_Rolo,Rolando,Huayllani,Peru,Arequipa,879,1417,newbie,specialist,Universidad Nacional de San Agustin
Nippon-cse-hstu,Nippon,Chandra Roy,Bangladesh,Thākurgaon,878,1417,newbie,specialist,HSTU
aalim.kuet_14,Abdul,Alim,Bangladesh,Khulna,874,1375,newbie,pupil,KUET
medo_sherif,mohamed,sherif,Egypt,Cairo,873,1408,newbie,specialist,Ains shams universty
Exodus,,,,,870,1404,newbie,specialist,
_Mohammad_,Raisul,Sajal,Bangladesh,Dhaka,869,1410,newbie,specialist,Comilla University
prakash05,,,,,869,1416,newbie,specialist,
RockNald,Ronald,Honorio,Bolivia,La Paz,866,1423,newbie,specialist,Universidad Mayor de San Andrés
corei8,,,,,865,1414,newbie,specialist,
mohamedveron23,Mohamed,Abdel Mohaimen,Egypt,Giza,865,1413,newbie,specialist,Trend Micro
Mehedi33,Mehedi,Alamgir,Bangladesh,Dhaka,862,1407,newbie,specialist,
late_riser,Mallik,Hassan,Canada,Fredericton,862,1565,newbie,specialist,University of New Brunswick
akazad_ice,,,,,861,1430,newbie,specialist,
Arif77,Arif,Khan,Bangladesh,Dhaka,860,1406,newbie,specialist,
abay_,,,Kazakhstan,Almaty,857,1417,newbie,specialist,
rungrang,,,,,856,1382,newbie,pupil,
jayanta007,Jayanta,Saren,India,Patna,855,1417,newbie,specialist,NIT Patna
javaiu,Ruhul,Amin,Bangladesh,Kushtia,853,1415,newbie,specialist,
Recos,Uran,Sabyr,South Korea,Ulsan,852,1401,newbie,specialist,UNIST
a5tra,,,,,850,1379,newbie,pupil,
alrazy,,,,,850,1397,newbie,pupil,
Ifat.JUST,IFTAKHR,AHMED IFAT,Bangladesh,Khulna,846,1419,newbie,specialist,Jessore University Science and Technology
sazedul,Sazedul,Islam,Bangladesh,Kushtia,840,1397,newbie,pupil,"Islamic University,Bangladesh"
First_Step,Mashrur,Fahim,Bangladesh,Sylhet,839,1465,newbie,specialist,"Leading University, Sylhet"
sajal_khan,Angry,Man,,,834,1406,newbie,specialist,
fighting_dreamer,,,,,830,1398,newbie,pupil,
eslam1077,,,,,824,1413,newbie,specialist,
mostafayehya,,,,,822,1413,newbie,specialist,
hatem_toma,,,,,821,1411,newbie,specialist,
sauherda77,Sauherda,Biswas,Bangladesh,Chittagong,821,1412,newbie,specialist,Chittagong University of Eng and Tech
rmaisha05,,,,,818,1375,newbie,pupil,
toReX,,,Bangladesh,Dhaka,818,1382,newbie,pupil,
Joy_Roy,,,,,811,1414,newbie,specialist,
towfique_hasan,,,,,810,1408,newbie,specialist,
Men_Mon19,Hinamori,,Japan,,807,1412,newbie,specialist,
prachin_roy,bhagyo,bandhu,Bangladesh,,805,1412,newbie,specialist,HSTU
sazzad_hossain,,,,,805,1409,newbie,specialist,
Red_titan,,,,,804,1417,newbie,specialist,
sabbiracm14,,,,,799,1419,newbie,specialist,
forghani,Ali,Forghani,Iran,Mashhad,798,1404,newbie,specialist,Sadjad University of Technology
vietlong2k,,,,,795,1430,newbie,specialist,
rzroky,,,,,787,1417,newbie,specialist,
inactive.coder,Tamanna Islam,Juthi,Bangladesh,Dhaka,783,1430,newbie,specialist,University of Asia Pacific
ProgramerAbdelrahman,Abedlrahman,Fared,Egypt,Cairo,774,1379,newbie,pupil,FCIS Ain Shams University
asiuzzaman006,MOHAMMAD,ASIUZZAMAN,Bangladesh,Chittagong,767,1398,newbie,pupil,Chittagong University of Eng and Tech
saiavinashiitr,,,India,Hyderabad,767,1404,newbie,specialist,IIT Roorkee
happynsc,,,South Korea,,762,1451,newbie,specialist,
Dull,,,,,761,1473,newbie,specialist,
biswajitkhulnauniversity,,,,,758,1417,newbie,specialist,
toxicated,looser,one,Bangladesh,Dhaka,754,1410,newbie,specialist,
palash012,Ismail Hoaasin,Palash,Bangladesh,Sylhet,749,1403,newbie,specialist,North East University Bangladesh
m_borhan,,,,,746,1414,newbie,specialist,
ashikulhaque,Md.Ashikul,Haque,Bangladesh,Dhaka,741,1406,newbie,specialist,BUET
wonderland,Arif,Mahmud,Bangladesh,Rajshahi,736,1406,newbie,specialist,Rajshahi University of Engineering and Technology
Ibrahim.Sabbir,Ibrahim,Sabbir,Bangladesh,Pābna,729,1409,newbie,specialist,Pabna University of Science and Technology
Triplexyza,,,,,723,1369,newbie,pupil,
aboodmanna,,,,,717,1415,newbie,specialist,
jeferson,,,,,712,1398,newbie,pupil,
SF7,,,,,709,1399,newbie,pupil,
mmahbub569,Md.Mahbub,Alam,Bangladesh,Dhaka,707,1417,newbie,specialist,Pabna University of Science and Technology
_harun,Harunur,Rashid,Bangladesh,,706,1431,newbie,specialist,Brainstation-23
